,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
411991,1220,1584,2,974852373,M,1,10,48073,Contact (1997),Drama|Sci-Fi,False
36932,1538,783,5,975345834,M,25,3,22601,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
859558,148,1590,1,977334396,M,50,17,57747,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller,False
293894,2692,551,4,973318071,F,18,4,14620,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
885734,3299,2007,3,968034980,F,25,4,19119,Polish Wedding (1998),Comedy,False
401195,2840,529,4,972571450,M,25,0,60660,Searching for Bobby Fischer (1993),Drama,False
325821,3887,1101,4,965804016,M,18,4,80513,Top Gun (1986),Action|Romance,False
337803,4371,838,5,965181136,F,18,4,63109,Emma (1996),Comedy|Drama|Romance,False
585041,4020,1587,4,965524550,M,25,6,77034,Conan the Barbarian (1982),Action|Adventure,False
343896,1014,1806,2,975015245,F,45,17,03054,Paulie (1998),Adventure|Children's|Comedy,False
170271,3280,2002,2,968346732,M,25,7,33486,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
703872,2898,3752,3,1043540191,M,18,4,02453,"Me, Myself and Irene (2000)",Comedy,False
66515,2505,2628,4,974080806,M,25,7,55405,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
68911,1922,2916,3,974694294,F,25,7,94303,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
123299,432,1801,1,976250300,M,45,16,55306,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
863997,1034,2110,4,975014573,F,35,1,82601,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
310780,2551,1093,2,974015468,M,25,12,98133,"Doors, The (1991)",Drama|Musical,False
676281,1096,1499,1,974935661,M,1,10,80439,Anaconda (1997),Action|Adventure|Thriller,False
281025,4843,3100,3,962847947,M,56,1,04032,"River Runs Through It, A (1992)",Drama,False
260975,987,1485,4,975100421,F,35,17,48098,Liar Liar (1997),Comedy,False
613616,5574,2389,3,959294518,M,25,0,20878,Psycho (1998),Crime|Horror|Thriller,False
195859,952,1580,4,975136333,M,56,16,97478,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
762173,3327,1920,2,967867190,M,18,12,91423,Small Soldiers (1998),Animation|Children's|Fantasy|War,False
643058,330,3827,5,980036403,M,56,7,92065,Space Cowboys (2000),Action|Sci-Fi,False
610310,1001,2433,4,976297801,M,25,4,90210,"Civil Action, A (1998)",Drama,False
625727,1356,2392,1,974772585,F,18,4,91706,Jack Frost (1998),Comedy|Drama,False
471681,577,2174,2,975980259,M,35,0,02115,Beetlejuice (1988),Comedy|Fantasy,False
504667,3428,3668,5,967344120,M,45,1,47933,Romeo and Juliet (1968),Drama|Romance,False
494110,4033,2407,3,965524630,M,25,6,43551,Cocoon (1985),Comedy|Sci-Fi,False
21844,877,2321,3,975270707,M,25,0,90631,Pleasantville (1998),Comedy,False
923836,4352,637,3,965534545,M,18,4,11010,Sgt. Bilko (1996),Comedy,False
168497,3118,780,3,969401124,M,25,0,77025,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
889722,4932,3067,3,962652302,M,25,7,63303,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,False
754760,4514,3361,2,965267701,M,18,3,48604,Bull Durham (1988),Comedy,False
652191,3808,2985,5,965963695,M,25,7,60010,Robocop (1987),Action|Crime|Sci-Fi,False
425701,4344,1254,4,966456235,M,25,1,44240,"Treasure of the Sierra Madre, The (1948)",Adventure,False
396297,1246,3510,2,1021852329,M,18,4,98225,Frequency (2000),Drama|Thriller,False
108043,1697,2858,3,974707797,F,18,4,98052,American Beauty (1999),Comedy|Drama,False
903238,173,1173,3,989604097,M,25,0,45237,"Cook the Thief His Wife & Her Lover, The (1989)",Drama,False
230873,5443,288,3,959982152,M,25,12,01915,Natural Born Killers (1994),Action|Thriller,False
784404,343,455,4,1027275419,F,35,3,55127,Free Willy (1993),Adventure|Children's|Drama,False
879483,403,19,3,976307095,M,18,4,02138,Ace Ventura: When Nature Calls (1995),Comedy,False
629078,1779,1779,2,977033587,M,18,1,78133,Sphere (1998),Adventure|Sci-Fi|Thriller,False
374991,2102,3252,2,974655725,M,25,11,48825,Scent of a Woman (1992),Drama,False
913660,834,2130,4,975363047,F,35,12,78640,Atlantic City (1980),Crime|Drama|Romance,False
608001,1172,2273,3,974861171,F,25,0,61801,Rush Hour (1998),Action|Thriller,False
827756,4506,3681,4,964984445,M,50,16,29464,For a Few Dollars More (1965),Western,False
852097,261,1620,3,976670831,M,25,20,75801,Kiss the Girls (1997),Crime|Drama|Thriller,False
451778,5673,317,4,958679133,F,35,1,55417,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
268022,2296,2291,3,974503775,F,25,6,22923,Edward Scissorhands (1990),Drama|Romance,False
715647,1855,1438,4,974785871,M,18,4,93004,Dante's Peak (1997),Action|Thriller,False
50574,5023,1028,4,962581526,M,35,20,91505,Mary Poppins (1964),Children's|Comedy|Musical,False
605207,4103,1396,4,965572460,M,18,16,11211,Sneakers (1992),Crime|Drama|Sci-Fi,False
723021,5824,2413,2,957970630,M,18,12,18052,Clue (1985),Comedy|Mystery,False
213291,216,2951,4,976869926,M,45,13,52761,"Fistful of Dollars, A (1964)",Action|Western,False
305507,743,2683,3,975625367,F,1,2,60660,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
755666,4243,303,4,965315936,M,56,7,32137,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
795358,1635,2186,4,974715385,M,25,0,97212,Strangers on a Train (1951),Film-Noir|Thriller,False
701168,4448,2502,5,966918674,M,25,14,06880,Office Space (1999),Comedy|Romance,False
639550,1496,2288,5,974750090,M,25,17,94108,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
812895,1415,3429,3,974760312,M,45,14,22901,Creature Comforts (1990),Animation|Comedy,False
359481,4169,2702,2,991268670,M,50,0,66048,Summer of Sam (1999),Drama,False
413209,1516,1223,5,974753123,F,25,12,53154,"Grand Day Out, A (1992)",Animation|Comedy,False
933621,2279,3093,5,974560285,M,50,7,08816,McCabe & Mrs. Miller (1971),Drama|Western,False
530257,2186,1215,2,974607603,M,18,5,41018,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
201335,3403,733,5,967429754,M,35,5,48342,"Rock, The (1996)",Action|Adventure|Thriller,False
635464,5795,3638,3,958455333,M,25,1,92688,Moonraker (1979),Action|Romance|Sci-Fi,False
538519,4279,2021,3,965285649,M,25,16,43215,Dune (1984),Fantasy|Sci-Fi,False
553742,731,2043,3,975527781,M,45,3,55410,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,False
605832,3507,2840,3,967067451,M,25,0,02472,Stigmata (1999),Thriller,False
842310,5580,1081,4,961602213,M,45,7,01581,Victor/Victoria (1982),Comedy|Musical,False
49885,891,1028,5,975233446,M,25,1,80202,Mary Poppins (1964),Children's|Comedy|Musical,False
442745,4386,2140,4,965246675,M,25,5,74055,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
153430,4437,163,3,965183747,F,35,5,47129,Desperado (1995),Action|Romance|Thriller,False
41935,924,1,4,975200860,M,50,17,98642,Toy Story (1995),Animation|Children's|Comedy,False
64261,4579,648,4,979366821,F,18,4,63332,Mission: Impossible (1996),Action|Adventure|Mystery,False
47767,2071,260,4,974945439,M,45,7,01605,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
888329,4291,2232,4,965279693,M,35,14,98125,Cube (1997),Sci-Fi|Thriller,False
900147,5966,1051,4,964320541,F,35,9,10021,Trees Lounge (1996),Drama,False
52365,233,2028,5,976794895,F,45,20,37919-4204,Saving Private Ryan (1998),Action|Drama|War,False
203962,538,1304,5,976130554,M,56,16,95407,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
907200,1722,3923,4,974706812,M,35,0,72058,Return of the Fly (1959),Horror|Sci-Fi,False
1313,4681,1193,4,963681714,F,35,15,06119,One Flew Over the Cuckoo's Nest (1975),Drama,False
399002,4388,3301,5,965166172,M,45,3,75074,"Whole Nine Yards, The (2000)",Comedy|Crime,False
706544,3320,1694,1,967921397,M,25,1,56082,"Apostle, The (1997)",Drama,False
356351,1010,1682,4,975223554,M,25,0,10310,"Truman Show, The (1998)",Drama,False
629257,3834,1779,5,966405652,M,18,2,02322,Sphere (1998),Adventure|Sci-Fi|Thriller,False
797920,327,1237,5,976397930,M,35,18,55448,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,False
876801,955,996,1,975210436,F,50,7,94941,Last Man Standing (1996),Action|Drama|Western,False
740496,512,3044,3,976206079,M,35,0,55379,Dead Again (1991),Mystery|Romance|Thriller,False
477023,788,1377,3,975429621,M,25,0,37601,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
878749,1513,1944,5,974748501,F,35,16,95003,From Here to Eternity (1953),Drama|Romance|War,False
683876,1877,3911,5,977431096,F,45,20,90069,Best in Show (2000),Comedy,False
467433,4006,1294,4,965553241,M,1,7,48038,M*A*S*H (1970),Comedy|War,False
890466,1152,1623,1,974872491,M,18,4,30328,Wishmaster (1997),Horror,False
808742,2436,2747,3,976154637,M,25,7,22902,"Little Shop of Horrors, The (1960)",Comedy|Horror,False
977994,187,3008,4,977232892,F,45,1,94061,Last Night (1998),Thriller,False
587824,4312,2572,3,966114592,M,25,18,78757,10 Things I Hate About You (1999),Comedy|Romance,False
909166,1055,314,4,974952815,M,35,0,91505,"Secret of Roan Inish, The (1994)",Drama,False
853038,494,3157,5,976215261,F,35,0,17870,Stuart Little (1999),Children's|Comedy,False
781566,4132,3219,3,965350821,M,25,17,80112,Pacific Heights (1990),Thriller,False
889077,757,2315,3,975527726,M,25,12,97401,Bride of Chucky (1998),Horror|Thriller,False
728835,308,3917,2,976483572,M,25,2,10025,Hellraiser (1987),Horror,False
601134,3986,1883,4,965607768,M,25,7,33324,Bulworth (1998),Comedy,False
214611,2599,1214,5,973793429,M,25,12,53154,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
645114,1243,2527,2,978996874,M,35,15,92627,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
93245,5569,1188,4,959310490,F,18,1,07666,Strictly Ballroom (1992),Comedy|Romance,False
991452,6000,2386,3,956887243,M,45,17,30075,Jerry Springer: Ringmaster (1998),Drama,False
107551,928,2858,5,975193398,F,56,16,98199,American Beauty (1999),Comedy|Drama,False
292739,3108,16,4,969496656,M,50,6,22039,Casino (1995),Drama|Thriller,False
816982,3086,1699,3,969692194,M,18,12,98105,"Butcher Boy, The (1998)",Drama,False
226507,1321,2987,3,974778187,F,25,14,34639,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
84203,3393,1610,5,967495537,M,35,12,60563,"Hunt for Red October, The (1990)",Action|Thriller,False
467247,3018,1294,4,980978928,M,35,0,45242,M*A*S*H (1970),Comedy|War,False
350436,3031,1573,3,970355896,M,18,4,48135,Face/Off (1997),Action|Sci-Fi|Thriller,False
73783,2098,1792,1,974655605,M,35,20,48067,U.S. Marshalls (1998),Action|Thriller,False
827400,4064,1061,3,965480663,M,45,0,20851,Sleepers (1996),Crime|Drama,False
517991,566,2946,3,976039346,M,25,17,92122,Help! (1965),Comedy|Musical,False
514836,3940,2005,2,965698943,M,35,20,32708,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
284882,3227,2959,3,968683830,F,25,14,60657,Fight Club (1999),Drama,False
209538,118,2115,4,977501282,M,35,17,22315,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
184394,5054,1641,2,962487155,M,35,2,20818,"Full Monty, The (1997)",Comedy,False
322686,5728,357,4,958469331,F,35,20,09824,Four Weddings and a Funeral (1994),Comedy|Romance,False
442456,2042,2140,5,974667310,M,1,10,79358,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
454533,1759,750,5,974703719,M,25,16,22112,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
790872,2136,3263,3,974645196,M,35,18,13027,White Men Can't Jump (1992),Comedy,False
624580,5645,2761,5,959232056,M,25,2,87123,"Iron Giant, The (1999)",Animation|Children's,False
885770,1268,1337,5,974818041,M,50,2,10028,"Body Snatcher, The (1945)",Horror,False
922969,1926,1416,4,974772066,F,1,0,95404,Evita (1996),Drama|Musical,False
619441,5483,1672,5,959890089,F,25,6,15202,"Rainmaker, The (1997)",Drama,False
782953,1912,3152,2,1020923338,M,25,4,91325,"Last Picture Show, The (1971)",Drama,False
745417,533,2409,3,976220621,M,25,12,27514,Rocky II (1979),Action|Drama,False
66478,2394,2628,3,974354648,M,35,6,37923,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
581106,3998,3070,1,965580232,M,45,0,74354,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
374670,3967,3250,4,965666934,F,18,2,13603,Alive (1993),Drama,False
145086,2529,2396,3,1005692418,F,35,9,95903,Shakespeare in Love (1998),Comedy|Romance,False
23869,1506,1270,5,976430600,M,25,7,08550,Back to the Future (1985),Comedy|Sci-Fi,False
860381,42,2986,4,978039771,M,25,8,24502,Robocop 2 (1990),Action|Crime|Sci-Fi,False
248764,6036,6,3,956717530,F,25,15,32603,Heat (1995),Action|Crime|Thriller,False
849166,5561,1147,1,959374795,F,25,3,74075,When We Were Kings (1996),Documentary,False
534044,5252,541,5,961297517,M,25,20,60622,Blade Runner (1982),Film-Noir|Sci-Fi,False
782834,6016,2420,3,956959297,M,45,1,37209,"Karate Kid, The (1984)",Drama,False
273497,1635,3386,5,974741528,M,25,0,97212,JFK (1991),Drama|Mystery,False
142451,4795,2571,5,969381544,M,45,16,10962,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
58690,4476,608,5,965058782,M,45,1,50588,Fargo (1996),Crime|Drama|Thriller,False
895063,3836,177,3,965925187,F,50,8,84770,Lord of Illusions (1995),Horror,False
41429,5100,150,5,962362492,M,50,6,193122042,Apollo 13 (1995),Drama,False
539507,3557,1220,4,966829605,M,18,5,48185,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
310739,2148,1093,4,974621537,F,18,0,81301,"Doors, The (1991)",Drama|Musical,False
319997,869,34,5,975394436,M,18,20,92026,Babe (1995),Children's|Comedy|Drama,False
571893,2934,1665,4,971495348,F,35,20,91324,Bean (1997),Comedy,False
189527,4354,1079,5,965192206,M,35,14,78611,"Fish Called Wanda, A (1988)",Comedy,False
284747,2752,2959,4,973269674,M,25,15,77006,Fight Club (1999),Drama,False
735626,1912,3952,2,975146810,M,25,4,91325,"Contender, The (2000)",Drama|Thriller,False
827075,4334,1130,3,965244782,M,25,1,70458,"Howling, The (1980)",Horror,False
135378,4835,1198,5,962896052,M,25,20,14450,Raiders of the Lost Ark (1981),Action|Adventure,False
343745,6002,912,5,960005945,M,50,0,43231,Casablanca (1942),Drama|Romance|War,False
570704,1552,986,5,974743520,M,45,20,10021,Fly Away Home (1996),Adventure|Children's,False
59872,3847,1246,3,965884383,M,25,7,12801,Dead Poets Society (1989),Drama,False
907613,1863,3201,3,974697271,M,18,4,90048,Five Easy Pieces (1970),Drama,False
238482,3675,3799,2,966364554,M,35,7,06680,Pokémon the Movie 2000 (2000),Animation|Children's,False
533366,3054,541,4,970590882,M,18,4,44056,Blade Runner (1982),Film-Noir|Sci-Fi,False
7924,5327,1197,5,961101168,M,25,7,55408,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
236928,1694,509,3,974716222,M,25,12,98116,"Piano, The (1993)",Drama|Romance,False
796962,2547,955,4,974040438,F,35,0,37920,Bringing Up Baby (1938),Comedy,False
306742,5845,2683,4,957798588,F,25,3,79411,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
764676,1641,724,3,974714478,M,25,0,95819,"Craft, The (1996)",Drama|Horror,False
368371,4033,1274,5,965525706,M,25,6,43551,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,False
692146,5100,2064,5,962386171,M,50,6,193122042,Roger & Me (1989),Comedy|Documentary,False
35723,3415,588,4,967518126,M,35,7,80129,Aladdin (1992),Animation|Children's|Comedy|Musical,False
322285,3752,357,4,966121159,F,18,1,86314,Four Weddings and a Funeral (1994),Comedy|Romance,False
121416,4194,1265,4,965326775,M,18,4,60637,Groundhog Day (1993),Comedy|Romance,False
235383,415,3793,3,976286549,F,35,0,55406,X-Men (2000),Action|Sci-Fi,False
430226,3308,587,3,967994414,F,18,20,15701-1348,Ghost (1990),Comedy|Romance|Thriller,False
445415,1473,1276,5,974758087,M,25,14,06511,Cool Hand Luke (1967),Comedy|Drama,False
125566,5654,2353,3,960010437,M,25,4,95616,Enemy of the State (1998),Action|Thriller,False
237958,2771,2058,3,973123443,M,18,1,92037,"Negotiator, The (1998)",Action|Thriller,False
14608,954,2918,4,975135242,F,25,0,21030,Ferris Bueller's Day Off (1986),Comedy,False
830778,3138,565,3,969050314,M,35,17,46229,Cronos (1992),Horror,False
768982,3401,673,3,980117726,M,35,7,76109,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,False
851525,855,1894,3,976417425,F,18,2,72701,Six Days Seven Nights (1998),Adventure|Comedy|Romance,False
974611,5643,3475,4,962739740,F,35,1,84108,"Place in the Sun, A (1951)",Drama|Romance,False
835396,1191,1264,4,974851510,F,35,0,98117,Diva (1981),Action|Drama|Mystery|Romance|Thriller,False
43233,4725,1,5,963375128,M,35,5,96707-1321,Toy Story (1995),Animation|Children's|Comedy,False
567272,3082,2335,2,969780679,F,35,6,45459,"Waterboy, The (1998)",Comedy,False
151327,1884,235,4,974696652,M,45,20,93108,Ed Wood (1994),Comedy|Drama,False
418849,5002,1307,3,962589558,M,25,17,90505,When Harry Met Sally... (1989),Comedy|Romance,False
881226,2172,346,3,1015105425,M,18,20,60641,Backbeat (1993),Drama|Musical,False
290504,3618,3476,2,966597453,M,56,17,22657,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
73147,5118,1210,3,962294554,M,1,10,95123,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
90324,4062,3147,5,965480007,M,25,7,60559,"Green Mile, The (1999)",Drama|Thriller,False
745271,5008,1965,5,967432646,M,25,20,60615,Repo Man (1984),Comedy|Sci-Fi,False
20929,3308,2797,5,967975121,F,18,20,15701-1348,Big (1988),Comedy|Fantasy,False
172732,2837,2006,3,972574342,M,18,0,49506,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
880976,3391,410,2,1046186716,M,18,4,48135,Addams Family Values (1993),Comedy,False
472551,4091,2174,4,965424985,M,25,17,55410,Beetlejuice (1988),Comedy|Fantasy,False
872314,4543,1972,2,964671397,M,25,2,11105,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,False
358171,4647,42,4,963969958,M,35,20,80222,Dead Presidents (1995),Action|Crime|Drama,False
389499,2913,1678,3,971771908,F,35,20,98119,"Joy Luck Club, The (1993)",Drama,False
821123,5978,1299,5,956959430,M,35,1,49307,"Killing Fields, The (1984)",Drama|War,False
970331,5566,602,5,959351321,M,35,7,20901,"Great Day in Harlem, A (1994)",Documentary,False
415242,1579,778,3,974929447,M,25,0,60201,Trainspotting (1996),Drama,False
50594,5111,1028,5,962329987,M,35,2,78006,Mary Poppins (1964),Children's|Comedy|Musical,False
312691,261,2188,1,976673061,M,25,20,75801,54 (1998),Drama,False
622963,1628,2722,4,974719381,M,18,20,90028,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
887650,3829,1342,3,965940321,F,25,1,22307,Candyman (1992),Horror,False
919275,5108,3724,3,962340545,F,25,9,93940,Coming Home (1978),Drama|War,False
374618,3261,3250,3,968251833,M,45,20,87505,Alive (1993),Drama,False
481511,5759,3489,2,959557750,F,25,1,08904,Hook (1991),Adventure|Fantasy,False
963259,1352,760,3,1014504011,M,35,20,94122,Stalingrad (1993),War,False
256229,4716,3083,5,964618112,F,25,16,02465,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,False
609823,2810,1487,4,972793988,F,1,10,64093,Selena (1997),Drama|Musical,False
828233,3559,3693,5,966796671,M,18,4,11364,"Toxic Avenger, The (1985)",Comedy|Horror,False
415208,1303,778,4,974959598,M,25,19,94111,Trainspotting (1996),Drama,False
468764,4957,2746,5,962638710,M,25,2,48197,Little Shop of Horrors (1986),Comedy|Horror|Musical,False
512896,5862,1200,3,957670398,F,25,9,76120,Aliens (1986),Action|Sci-Fi|Thriller|War,False
855507,2188,1658,2,974665244,F,18,19,60641,"Life Less Ordinary, A (1997)",Romance|Thriller,False
24695,3463,1270,4,967174426,M,25,15,80301,Back to the Future (1985),Comedy|Sci-Fi,False
187083,4375,104,4,966685635,F,25,5,40241,Happy Gilmore (1996),Comedy,False
158555,2743,2501,5,973219996,M,25,14,72601,October Sky (1999),Drama,False
312485,4253,1095,3,965310573,M,45,11,03301,Glengarry Glen Ross (1992),Drama,False
421644,3768,1320,4,966068766,M,25,4,86314,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
419212,1489,3270,1,975123427,F,35,2,60201,"Cutting Edge, The (1992)",Drama,False
694958,3844,330,5,965890781,M,18,4,73071,Tales from the Hood (1995),Comedy|Horror,False
443292,676,1271,3,975684059,M,18,16,55129,Fried Green Tomatoes (1991),Drama,False
212016,5256,1136,2,961306217,M,25,16,30269,Monty Python and the Holy Grail (1974),Comedy,False
203804,5860,3552,5,958702027,F,25,4,91428,Caddyshack (1980),Comedy,False
204539,3402,1304,4,967431316,M,35,20,30306,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
675609,48,1562,2,978066623,M,25,4,92107,Batman & Robin (1997),Action|Adventure|Crime,False
359162,5852,3148,4,958101401,F,25,1,94044,"Cider House Rules, The (1999)",Drama,False
492227,2876,1967,3,973281523,M,25,17,02149,Labyrinth (1986),Adventure|Children's|Fantasy,False
394723,3879,3298,4,965829967,M,25,3,83687,Boiler Room (2000),Drama,False
752437,4345,2973,4,966355435,F,25,14,44304,Crimes and Misdemeanors (1989),Comedy,False
357320,1503,508,4,974771078,M,25,12,92688,Philadelphia (1993),Drama,False
233466,3189,2770,1,968662846,M,25,16,90292,Bowfinger (1999),Comedy,False
778042,4001,3206,4,965571203,F,25,1,01860,Against All Odds (1984),Romance,False
563722,2809,3101,4,972777097,M,25,7,10016,Fatal Attraction (1987),Thriller,False
521444,1120,539,5,974913012,M,18,4,95616,Sleepless in Seattle (1993),Comedy|Romance,False
263978,3503,1127,5,967750095,M,18,4,59715,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
618570,1611,1092,4,987656064,M,25,0,03867,Basic Instinct (1992),Mystery|Thriller,False
989239,1207,3573,1,974845467,M,50,0,43617,Carnosaur 2 (1995),Horror|Sci-Fi,False
973294,2910,2513,2,1016472161,M,1,19,75602,Pet Sematary (1989),Horror,False
400776,5046,3160,4,970156899,M,25,16,60614,Magnolia (1999),Drama,False
804979,604,494,4,975872310,M,45,17,32256,Executive Decision (1996),Action|Thriller,False
272170,4213,1923,4,965846440,M,35,7,63125,There's Something About Mary (1998),Comedy,False
929089,1422,1592,1,978470200,M,35,17,55934,Air Bud (1997),Children's|Comedy,False
74105,770,1687,3,976184335,M,18,4,98499,"Jackal, The (1997)",Action|Thriller,False
380297,5059,555,5,962485979,M,45,16,22652,True Romance (1993),Action|Crime|Romance,False
66479,2402,2628,4,974261456,M,45,17,32024,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
437287,2820,1339,2,972663255,F,35,0,02138,Bram Stoker's Dracula (1992),Horror|Romance,False
807038,3704,2065,4,967160970,F,35,0,04255,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
974744,5871,3010,3,957566896,F,25,4,01002,Rosetta (1999),Drama,False
4268,224,2355,3,976833342,F,18,4,14850,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
464921,264,2094,3,976654578,M,35,0,20755,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,False
90222,3691,3147,5,966612926,M,25,7,21030,"Green Mile, The (1999)",Drama|Thriller,False
32626,5747,1721,4,958359133,M,25,0,03755,Titanic (1997),Drama|Romance,False
342280,769,912,5,975443182,M,45,17,02421,Casablanca (1942),Drama|Romance|War,False
699694,123,1994,3,979325398,M,35,9,67208,Poltergeist (1982),Horror|Thriller,False
707754,1448,3053,5,976126622,F,25,3,17522,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,False
431318,10,3439,2,978229894,F,35,1,95370,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,False
403472,3480,1356,4,967087375,M,25,0,59405,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
971505,3363,1902,2,978226293,F,35,9,04046,Dream for an Insomniac (1996),Drama|Romance,False
601396,295,2763,3,976526948,M,18,0,80203,"Thomas Crown Affair, The (1999)",Action|Thriller,False
105510,339,3654,4,976342303,M,50,7,80207,"Guns of Navarone, The (1961)",Action|Drama|War,False
927231,5103,1004,4,962409734,F,35,16,78222,"Glimmer Man, The (1996)",Action|Thriller,False
791315,5627,3263,3,959048265,M,25,0,07040,White Men Can't Jump (1992),Comedy,False
430093,2498,587,3,974089113,M,56,18,70817,Ghost (1990),Comedy|Romance|Thriller,False
116392,4948,3699,3,962643766,M,45,2,94618,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
436248,5545,802,5,960696659,F,35,16,98072,Phenomenon (1996),Drama|Romance,False
660981,5992,3526,4,956867747,F,18,4,21046,Parenthood (1989),Comedy|Drama,False
737117,5767,2808,3,959057710,M,25,2,75287,Universal Soldier (1992),Action|Sci-Fi,False
136585,1591,593,5,974827222,M,50,7,26501,"Silence of the Lambs, The (1991)",Drama|Thriller,False
620283,3265,2701,2,968261174,M,25,15,53704,Wild Wild West (1999),Action|Sci-Fi|Western,False
58805,4780,608,5,963016684,M,25,12,94114,Fargo (1996),Crime|Drama|Thriller,False
254670,2595,377,5,973810178,M,18,4,15213,Speed (1994),Action|Romance|Thriller,False
783233,1709,378,1,974710823,M,25,0,73147,Speechless (1994),Comedy|Romance,False
87420,3816,368,5,965954186,F,25,3,90020,Maverick (1994),Action|Comedy|Western,False
943182,3462,3791,4,967603755,F,25,4,73160,Footloose (1984),Drama,False
64623,272,2268,4,976696333,M,18,0,80302,"Few Good Men, A (1992)",Crime|Drama,False
971319,970,1744,2,980625367,M,25,0,27615,Firestorm (1998),Action|Adventure|Thriller,False
528233,5306,2011,2,961014441,F,25,17,92121,Back to the Future Part II (1989),Comedy|Sci-Fi,False
40979,2888,150,4,972062637,M,25,14,55438,Apollo 13 (1995),Drama,False
980305,4458,725,4,965077257,F,25,4,15701-2017,"Great White Hype, The (1996)",Comedy,False
559544,3006,231,5,970541636,M,18,4,45750,Dumb & Dumber (1994),Comedy,False
811464,1897,2870,4,1017697053,F,50,2,94530,Barefoot in the Park (1967),Comedy,False
307819,4370,994,4,965181040,M,25,16,07701,Big Night (1996),Drama,False
278732,2070,1719,4,974658780,F,35,6,13210,"Sweet Hereafter, The (1997)",Drama,False
323227,2933,36,2,971487054,M,35,11,32082,Dead Man Walking (1995),Drama,False
700236,4344,1994,4,965245600,M,25,1,44240,Poltergeist (1982),Horror|Thriller,False
476603,4470,1376,5,965064872,M,35,12,15089,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
366658,2258,1059,4,982439938,F,18,4,10033,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,False
